0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5247261189241744,0.2204228760060184,-0.5622678513204366,0.5914108477739904,-0.2242641302435824,0.7730205151370176,-0.2704201432427552,-0.5846363386759262,0.5098219291313528,0.450339287685436,1.1383335023588823,-1.5415368845871809,-0.4210424363209393,-0.9144243012135924,1.6464297445571014
-1.642470247015557,-1.315455031350552,0.0048162595643065865,1.1316725691070835,-0.9086166525606854,-1.3396520702055044,3.6979493761391264,-0.584643108744286,-0.3432207773219278,1.5613042936986798,-1.277213539074843,-1.5415368845871809,4.63850294219276,-1.6782101201937027,-0.8217530659665606
0.10789721804635857,1.7688504774364944,0.8778620302752365,-0.8189565931797687,-0.12023590265213696,0.36079171799701343,-0.2704201432427552,-0.5792571432492121,0.5098219291313528,-0.36768469684172866,0.453708512109178,0.6487032584159004,0.3186443731555247,-1.1866184271089266,0.08916892076575547
-1.5961298474202164,-1.3175015042450977,1.299878112794115,1.0634289832544823,-0.22123437538749893,-1.2145111853594315,-0.2704201432427552,-0.34483224284629743,-0.3432207773219278,0.22372453521507293,0.41710131468708583,0.6487032584159004,2.6181888585745856,-0.0024387727867132103,1.0567872967137766
0.29378817354867015,1.9241115607153385,0.41100673898872697,1.0065593283773144,-0.15735039963915967,-0.15081366416781322,-0.2704201432427552,-0.5845757089526158,0.5098219291313528,-0.7319264575197026,1.2423472219572307,0.6487032584159004,-0.365196355960762,1.1570739071994556,1.0719063338379644
0.6024024039184814,0.7805857980159537,-1.039673544669918,0.05683609192861416,0.6760049349641895,1.7078965372223847,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,0.9035687926261625,0.4530045275433686,-1.5415368845871809,-0.32851314631241035,-0.2415897057880416,0.2857164033801974
0.8567482420177412,0.40607188671831046,-1.188961733860971,0.7733937433809273,0.07926282390216725,1.03066351334952,3.6979493761391264,-0.584643108744286,-1.4806110525929685,1.4507605120058198,0.3746862445970657,0.6487032584159004,0.7785532702393375,-0.4864786782739576,0.7770851099163016
-1.526358447769926,-0.9221031364424637,1.2260252983533113,1.1601073965456674,-0.5080843894262979,-0.30171884883513617,-0.2704201432427552,-0.18144792643148205,1.0785170667668733,-0.5832450711428058,-0.02095308138785328,0.6487032584159004,-0.38381171608082115,0.36291605163713014,1.4763405769099887
-0.38791465862673885,0.2459014635431128,0.6352027828268814,-0.6426606630605489,-0.4828364322922688,-0.16553612120852768,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,-0.4229565876881586,0.29249604653881056,-1.5415368845871809,-0.4243274998715379,-0.8613309473619463,0.5956566644260476
-0.38791465862673885,0.2549571061014777,0.08658187555233937,0.13645360875664903,-0.33435851174644066,-0.16553612120852768,-0.2704201432427552,-0.5846375723328273,0.7941694979491131,-0.7562460894921318,0.6617359513058748,0.6487032584159004,-0.433087669339801,-0.31493108402783077,-0.364402192959879
0.29378817354867015,-1.3175015042450977,-0.9025183178512822,0.47767153801965495,-0.40186357608373935,-0.055117693403169264,-0.2704201432427552,-0.2873618847703679,1.3628646355846334,-0.10237962077886432,0.5225230034170532,0.6487032584159004,-0.379979141938456,-0.5590615800301519,1.3402692427922982
0.825370330830466,0.6546908194564178,-1.3139048702917167,-0.3526254231869937,-0.04980739064668754,1.3876830965868456,-0.2704201432427552,-0.584629418161603,-0.3432207773219278,-0.1963418352177955,0.5651140696485256,-1.5415368845871809,-0.2814272354204963,0.4164710868266161,-0.5760687126985086
0.5106889192132655,-1.3175015042450977,0.3714427312525823,0.44923671058107106,0.13197790071832158,-0.45998526202281653,-0.2704201432427552,-0.3315929980539367,-1.4806110525929685,-0.5832450711428058,-0.4913907674900279,0.6487032584159004,-0.3953094385079164,-0.6056913951520325,1.0567872967137766
0.29378817354867015,-1.3175015042450977,-0.8972431168197962,1.4444556709315062,0.5366494999828407,-0.06984015044388373,-0.2704201432427552,-0.5815138327024553,1.6472122044023936,-0.763984154210632,0.17369865105846363,-1.5415368845871809,-0.24967162109804258,0.45080039201889255,0.6750316093280342
0.6014643342030941,0.2729149057511163,-0.021559745593123344,-0.5630431462325135,-0.12759103121723436,-0.2722739347537074,-0.2704201432427552,-0.584643108744286,1.0785170667668733,2.7441227578122827,0.2168177057142932,0.6487032584159004,-0.3569836970842654,2.0167575354967004,-0.13761663609706168
0.3411509684878632,-0.11621046925626978,-1.3241282098907363,1.4728904983700901,1.6424236478631173,0.34238864669612035,-0.2704201432427552,0.877691656957376,0.5098219291313528,-0.8308631421348124,-0.15576612574036575,0.6487032584159004,-0.1872554136366681,0.4306512993460001,-1.69185365246357
1.0796764649561574,1.1376264464302328,-1.2543742266513973,-0.3981211470887276,0.5366494999828407,1.2956677400823804,3.6979493761391264,-0.584643108744286,0.5098219291313528,-0.988388031047138,1.3301692965419614,0.6487032584159004,1.0851592016285456,-0.9286045137329764,0.5125019602430145
0.6858661612375592,0.4656347808477653,-1.238284863505365,0.28431471143728454,0.2775257293967532,1.538588281254169,-0.2704201432427552,-0.5843331900593739,-1.4806110525929685,1.2020370031968848,0.8725793287658093,0.6487032584159004,-0.35807871826779825,-0.7911553840102051,0.6712518500469867
1.073056782355889,1.7108475432837311,-1.2715186300037267,0.17057540168294968,-0.3125655382202261,1.3508769539850596,-0.2704201432427552,-0.584643108744286,0.5098219291313528,0.02474572816792474,1.3498808643846265,0.6487032584159004,-0.37340901483725863,0.0025078129758622407,-0.9729434372084388
0.5897652836363264,0.581881151005158,-0.5649054518361795,-0.30712969928525946,1.695132080480026,0.4344040032005857,-0.2704201432427552,-0.5791668756710823,1.0785170667668733,-0.6429387132569502,0.3025278266015955,0.6487032584159004,-0.4106397350773768,0.5569211452453502,-0.9464851222411101
0.6038782373603359,0.4848665292292987,-0.44093822759625884,0.4662976070442214,-0.19616581163310642,0.7656592866166608,-0.2704201432427552,-0.584643108744286,1.3628646355846334,-0.6954470095610588,0.7002791062839431,0.6487032584159004,-0.4100922244856104,0.15987519470260506,0.3839901446874183
0.25685447891940316,-0.11621046925626978,0.5639875689018206,1.245411878861419,0.264237330905159,1.1999717693177367,-0.2704201432427552,-0.5846393475951972,0.7941694979491131,0.1850342116225719,1.0019364927332985,-1.5415368845871809,-0.15002469339654997,-0.0953356534078857,1.4309834655374252
0.7430700667903233,0.9332223557791488,0.6985051952047132,1.1089247071562165,-0.696221535270289,-0.029353393581919178,-0.2704201432427552,-0.584643108744286,1.3628646355846334,0.1463438880300708,0.6668398394079934,0.6487032584159004,-0.23434132452858217,0.49083475945733873,1.6577690224002424
0.8451496774973325,0.8098070696351887,-1.317861271065331,-1.2397920392708097,0.4004035502485251,1.5238658242134544,-0.2704201432427552,-0.5838066291869505,-0.9119159149574482,-0.06921648627100627,0.004038370698382616,0.6487032584159004,-0.2786896824616641,1.8368337226926128,-0.11871783969182687
-1.6841922817136359,-1.2350100004660691,1.1706356875227084,-2.2350109996212444,2.866391456126879,-0.6329741322512111,-0.2704201432427552,0.7122010970528669,-0.05887320850416758,-0.47270128944994566,-0.7610168561950532,0.6487032584159004,-0.37012395128666004,-1.3487015539293243,-1.4945502179929189
-1.642470247015557,-1.315455031350552,0.5982763756064797,1.0406811213036158,-0.9016402433525984,-1.2881234705630036,3.6979493761391264,-0.584643108744286,1.6472122044023936,1.069384465165453,-1.26806173971932,-1.5415368845871809,4.649453154028089,-1.179957024948658,-0.05446193191402856
-1.6038171554791052,-1.1521711554358103,1.291965311246886,-1.2796007976848272,-0.43499819772252957,-1.7309013660624906,-0.2704201432427552,2.0722326075408324,-0.05887320850416758,-0.6418332754400217,-4.201917417730264,0.6487032584159004,-0.274857108319299,-1.2519463364133432,-1.1694909198228807
1.306405095772481,1.6619222686964799,-0.23520538736830565,1.9335347028751477,0.312607101414562,0.346069260956299,-0.2704201432427552,-0.584643108744286,1.0785170667668733,-0.3897934531803007,0.6342805532393057,-1.5415368845871809,-0.32303804039474593,0.11525699112417166,1.4839000954720827
-1.0444772229680452,-0.5577484421449954,1.046668463282788,-2.149706517305493,0.22101017061200293,-1.1261764431151449,-0.2704201432427552,-0.5846121168757948,1.0785170667668733,-0.6943415717441301,-0.6985382259794631,0.6487032584159004,-0.3739565254290252,-1.4030810200792412,-1.5247882922412945
-0.285691458955949,-0.13272716392667738,0.6589411874685683,-0.34125149221156015,-0.4190521195326165,-0.7544344028371052,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,-0.13001556620207938,-0.1117670903772742,0.6487032584159004,-0.4237799892797715,0.44704098683933485,-0.34550339655464424
0.3357768871958054,-0.11621046925626978,0.36880513073683935,-1.359218314512862,-0.15461298954989125,-0.1250493643465629,-0.2704201432427552,-0.5845116189721437,-1.4806110525929685,-0.26819529331815445,1.2451631602204685,0.6487032584159004,-0.4150198198115084,0.3343907404062769,-0.9427053629600631
0.26145593167053677,-0.6698844662360552,-1.1003383565320066,-0.8701392825692197,-1.1492961260404402,1.4686566103107752,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,1.362325486651532,0.718582704994989,0.6487032584159004,0.43362159742647827,0.23219427855146219,-1.0371993449862371
-0.38791465862673885,-0.20409347695503632,1.1864612906171663,-1.529827279144365,-0.4719399455291615,-1.3838194413276477,-0.2704201432427552,-0.5766393834834498,0.7941694979491131,0.008164160913995713,-1.4445858695960432,0.6487032584159004,-0.36410133477722917,0.34283291344107286,-1.4076157545288388
0.020527616403539298,-1.11152400740907,-1.3172282469415528,-0.9497567993972545,0.08865772163572437,1.3545575682452387,-0.2704201432427552,-0.5695383340039109,-0.3432207773219278,-0.18528745704850946,0.8074607564284341,-1.5415368845871809,-0.34603348524893657,0.21382595675309757,-0.6705626947246826
0.7631369979071554,-0.5006236004526947,0.0391050662689655,0.6710283646020253,-0.3186383363308847,1.3803218680664884,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,-0.46164691128065966,1.3333372270881039,0.6487032584159004,-0.25843179056630566,0.4281780064647126,0.18366290279192946
0.8589708028342308,0.2966063756204583,1.2286628988690542,-2.394246033277314,0.91439880390339,-1.7213317689860261,-0.2704201432427552,-0.571825112649864,-0.3432207773219278,-0.5390275584656617,-3.608986417177242,0.6487032584159004,-0.27102453417693384,-1.8802946372141298,-1.756109560241368
-1.507107654871581,-1.0204739230231048,0.9569900457475262,-1.0691830746393067,-0.08816435289267428,1.1079564128132715,-0.2704201432427552,-0.582720409330123,-1.4806110525929685,-0.23503215881029701,1.2442831795132065,0.6487032584159004,-0.31811044506884795,-0.8750824557819068,-0.5949675091037433
0.8589708028342308,0.7462323306456629,-1.3078383891055076,-1.5525751410952322,0.3133047423353707,0.7435756010555888,-0.2704201432427552,-0.5551857890812834,1.6472122044023936,4.269626945173752,0.6388564529170674,0.6487032584159004,-0.371218972470193,0.37343579069220795,-1.7247375582086784
0.8451496774973325,0.4974641441051467,-0.06376135384501123,1.2852206372754365,0.00972463459565463,-0.49679140462460264,-0.2704201432427552,-0.5844676887507871,-0.05887320850416758,-0.5998266383967348,-0.4563675353410071,0.6487032584159004,-0.4166623515868077,-0.5588307393612315,1.3969656320080026
0.7721758592428992,-0.7000513966335861,0.8593988266650355,-0.6255997665973986,-0.6733920666617301,-0.9384651158460359,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,-0.6705746586801652,-0.3930089244181551,0.6487032584159004,-0.39914201265028154,-1.5419481710539498,-0.6365448611952599
-1.5961298474202164,-0.977297369644513,1.2972405122783721,-1.4672706587794806,-0.9011552168076552,-1.4890850091687557,-0.2704201432427552,2.2467499252583147,0.5098219291313528,-0.5721906929735198,-2.105451380749678,0.6487032584159004,-0.3345357628218413,-0.991459130156106,-1.2526456240059136
-1.6814320811775314,-1.3174326860329508,-1.2403949439179593,0.9610636044755803,-0.8965242099333347,-0.7065864174547835,3.6979493761391264,-0.584643108744286,-0.05887320850416758,-0.3289943732492276,-1.4116745911444506,0.6487032584159004,4.611127412604438,0.41109579696461773,0.3272937554717139
0.5106889192132655,-1.1927290501441052,-1.3241941499036298,0.6084717442371408,-0.2513525305686973,0.3828754035580851,-0.2704201432427552,-0.558375243508534,-0.9119159149574482,-0.6302261783622713,0.2029140105395565,0.6487032584159004,-0.3854542478561204,0.7582142085437658,0.89047788834771
0.7631369979071554,0.3877220351351317,-1.3227223688158454,-0.142207700141473,-0.1604598848861927,1.0711502702114855,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,0.5221927457857952,1.4628703871970454,0.6487032584159004,-0.24419651518037816,0.9856252446685804,0.984971870373884
-1.470549491621753,-0.8312595445010323,1.2550389040264842,1.279533671787719,-0.520130322658928,0.03321704884111725,-0.2704201432427552,-0.5843121276244769,1.3628646355846334,0.29005080423078905,0.24022519252745805,0.6487032584159004,-0.2693820024016345,0.07502476025522241,1.6653285409623362
0.6287320320287295,-0.2665097683399562,-0.691510276591843,1.1885422239842514,0.4224622917445715,1.1521237839354148,-0.2704201432427552,1.2748690007281978,0.5098219291313528,-0.84468111484642,0.3956297854298972,0.6487032584159004,-0.35807871826779825,0.3863628681517391,1.6577690224002424
1.3194373326041884,0.8604572737751954,-1.1599481281877981,0.5459151238722563,-0.0007333350172300315,1.3876830965868456,-0.2704201432427552,-0.584643108744286,1.3628646355846334,0.7488074982561582,1.462518394914141,0.6487032584159004,-0.3876442902231862,0.08089470869347933,1.3100311685439225
0.6858661612375592,0.19055205887897428,1.2893277107311432,-0.5346083187939302,-0.9776033733297969,-1.2991653133435395,-0.2704201432427552,-0.5839811465046679,-1.1962634837752084,-0.8076489479793119,-1.781090492052967,0.6487032584159004,-0.4188523939538734,-0.2696863129194714,0.37643062612532435
0.1480223852435945,-1.1908759938950806,1.1257964787550778,-1.336470452561995,0.19050000767530256,-0.879575287683178,-0.2704201432427552,0.47750539391556307,1.0785170667668733,3.6450545786090927,-1.164928000828233,0.6487032584159004,-0.35807871826779825,2.810025005621762,-0.8330923438097015
1.306405095772481,1.4049469682802687,-1.3244687241173188,-0.005720528436270369,-0.09853594791536359,1.829356807808279,-0.2704201432427552,-0.30240648112532326,-0.9119159149574482,0.10765356443756989,1.406903614215193,-1.5415368845871809,-0.11060393078936608,0.5641101832202942,-0.4588961749860528
-1.526358447769926,-1.2668513001050907,1.2075620947431103,0.28431471143728454,-0.45111702509283336,-1.0378417008708583,-0.2704201432427552,-0.584506503809383,1.0785170667668733,-0.013944595424576326,-0.39987277393479764,0.6487032584159004,-0.34001086873950565,1.5705095452355338,0.5654185901776724
0.5247261189241744,0.5349145980753334,-0.4778646348166607,1.1089247071562165,-0.28820125958588805,0.2724569757527271,-0.2704201432427552,-0.5843331900593739,-0.9119159149574482,-0.877844249354278,-0.33633816687049334,0.6487032584159004,-0.29511500021465736,0.4721036880363849,1.548156003249881
0.825370330830466,-0.11621046925626978,-0.1745405755062168,-0.31281666477297626,1.7662715218047755,-1.2218724138797887,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.36768469684172866,-0.9431728625982522,0.6487032584159004,-0.3213955086194466,0.25913668233829157,-0.06202145047612248
0.7327765961223494,1.0757206413702245,-0.06376135384501123,0.7222110539914757,0.3246596788464379,-0.4305403479413876,-0.2704201432427552,-0.584643108744286,-0.05887320850416758,-0.7153448902657735,-0.6944903147260585,-1.5415368845871809,-0.2825222566040292,0.11555378626992621,0.2592580884128686
1.2116406375611877,1.3669593151752637,0.4426579451776432,1.148733465570234,-0.2633984638013274,0.4638489172820146,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,0.7985522000179454,0.5241069686901245,0.6487032584159004,-0.38435922667258754,0.15588494885412746,1.2193169457987953
